"id","ACTION"
426,0.987059906389509
427,0.978288937613273
428,0.97210811290198
429,0.876655351621761
430,0.991776954101563
431,0.990952385794503
432,0.901082779952443
433,0.980491428753886
434,0.969103151202792
435,0.977005492914825
436,0.991589137454456
437,0.943684376027251
438,0.358996320652138
439,0.92008662260655
440,0.42524492233585
441,0.986896614549031
442,0.986920390516009
443,0.978481726299549
444,0.989068235669817
445,0.930792706283526
446,0.987873339244968
447,0.943478193410775
448,0.986319363900321
449,0.98998958318651
450,0.962013839016104
451,0.808653203962611
452,0.976268191117161
453,0.989578459603446
454,0.854228675489953
455,0.952670134198475
456,0.98932594026838
457,0.98796153123888
458,0.951573593610491
459,0.988509211002895
460,0.732900353159038
461,0.732442997560433
462,0.991813379316057
463,0.982207699220958
464,0.978683125905658
465,0.985881596042004
466,0.992000274334661
467,0.466076504770137
468,0.914729378328778
469,0.976183739953474
470,0.987248867579869
471,0.975629627220421
472,0.946009629810188
473,0.991081462875311
474,0.974102288440523
475,0.983879264709473
476,0.96372386046277
477,0.984673305048641
478,0.989600792032709
479,0.979472946533203
480,0.99229859488351
481,0.981223721923828
482,0.964434611751945
483,0.992129519522531
484,0.988820650012972
485,0.990024491724824
486,0.969460277199237
487,0.962523657891051
488,0.985947445913657
489,0.992511501613072
490,0.976438916623816
491,0.971783942875743
492,0.988684777151925
493,0.864591706887873
494,0.992893041883196
495,0.984035331525443
496,0.989116410348075
497,0.989984879355294
498,0.988532998663946
499,0.985338956358298
500,0.985783403490339
501,0.978825273854345
502,0.827332018936675
503,0.970702036262517
504,0.989087413144827
505,0.903762474274632
506,0.984735071927057
507,0.989392629939488
508,0.978037079627326
509,0.967725082205636
510,0.311870916038107
511,0.966166754340794
512,0.981603632571473
513,0.975884256567507
514,0.832514184551843
515,0.981815926743675
516,0.982856052952038
517,0.983738661843436
518,0.956378525761391
519,0.967323646713788
520,0.79170522491493
521,0.990728052689632
522,0.916278594444744
523,0.979634184850576
524,0.451160370940271
525,0.96727918128695
526,0.522596123476053
527,0.957264596370152
528,0.978918240631104
529,0.932783945547163
530,0.985603046360561
531,0.949136354147977
532,0.978286296338763
533,0.977660644604741
534,0.931634339456802
535,0.984364436898368
536,0.991771528542655
537,0.987016614222935
538,0.969726247776088
539,0.938078065512287
540,0.975896013243762
541,0.969566150373809
542,0.985549103367397
543,0.72799611958453
544,0.964523699139031
545,0.938378158732411
546,0.987560779871294
547,0.607855050093571
548,0.94356298724728
549,0.925584885774935
550,0.977103652132761
551,0.987908928540654
552,0.933292671227357
553,0.976845980476379
554,0.952714908134876
555,0.982549857761928
556,0.972253614054817
557,0.986415386082241
558,0.954239826455793
559,0.967664081054661
560,0.975018045530299
561,0.939597842926532
562,0.976188537163484
563,0.980443739826158
564,0.903069951804678
565,0.988270812338693
566,0.890865680837041
567,0.948223359409781
568,0.961735705134801
569,0.986526741403464
570,0.985668848885672
571,0.716248430226149
572,0.986066242980957
573,0.898395054998123
574,0.855149587117494
575,0.991781156914367
576,0.985940101231166
577,0.987983932654157
578,0.979244984100342
579,0.832403743361908
580,0.92383913721652
581,0.991459110835164
582,0.975794343597126
583,0.971349342792149
584,0.975196311014111
585,0.992177060675063
586,0.881658586943617
587,0.9786569399677
588,0.95269254818138
589,0.974412931117787
590,0.974597854878553
591,0.971648320680087
592,0.983141742850168
593,0.883279971211419
594,0.959246783624885
595,0.99118855885097
596,0.976593457933634
597,0.985635726614816
598,0.971072698023736
599,0.9142001589308
600,0.977053371712874
601,0.98428048878261
602,0.976127886835982
603,0.991637767203195
604,0.953876792301723
605,0.985023542096819
606,0.985781438280378
607,0.98749474206107
608,0.96906968845684
609,0.978679410104524
610,0.939581486711492
611,0.987910837071817
612,0.950210739686793
613,0.945447908732637
614,0.583619261067962
615,0.991725428444999
616,0.683589328537924
617,0.982756365665531
618,0.928242898838588
619,0.988508531254826
620,0.948330271779523
621,0.991647752620152
622,0.969452215197395
623,0.960911909655046
624,0.807962343449501
625,0.969159185564314
626,0.99300564658757
627,0.984906778468541
628,0.975166199957895
629,0.976741205667332
630,0.991180765969413
631,0.985145068773542
632,0.96615986266609
633,0.990354330880301
634,0.992494876082025
635,0.944253855135821
636,0.984769421623678
637,0.990402539297212
638,0.976084719423893
639,0.941462205659913
640,0.991025518990653
641,0.980745886032615
642,0.97825689150565
643,0.980279210843826
644,0.94068475887332
645,0.972723056112512
646,0.897859122219796
647,0.939647120412009
648,0.950012751138557
649,0.986897126835414
650,0.926916513765921
651,0.971904898082244
652,0.990455844203404
653,0.729908241244168
654,0.980430495175109
655,0.890851435913038
656,0.989151390921456
657,0.968743625410536
658,0.986960496654361
659,0.975412613256045
660,0.985962588269915
661,0.962923763067235
662,0.951695496956362
663,0.98156275485509
664,0.968438603805175
665,0.957842840747217
666,0.775726984549386
667,0.887463937159408
668,0.986811298157739
669,0.953406652504234
670,0.82325485536522
671,0.89523203364063
672,0.939811309616671
673,0.615893074492283
674,0.966427234030787
675,0.961962579522373
676,0.957196926880095
677,0.853139147653609
678,0.987373990819023
679,0.988379041268485
680,0.97617813196806
681,0.747503293083762
682,0.741197913143114
683,0.987990388089918
684,0.967103670618787
685,0.972061514546718
686,0.955636223898751
687,0.958355050294934
688,0.987610960438344
689,0.981664060241699
690,0.982645364148013
691,0.983439992636544
692,0.976787197178432
693,0.850408704392729
694,0.981236448313618
695,0.988771428423579
696,0.939394694222586
697,0.972437848305242
698,0.984167897429096
699,0.965860563748272
700,0.966309488174736
701,0.945773381628599
702,0.986896072867257
703,0.978082943447335
704,0.924348767309853
705,0.919943607741153
706,0.93274516087101
707,0.887048472160621
708,0.991351775938313
709,0.964992427395928
710,0.984196045859201
711,0.740046719402317
712,0.979708333365971
713,0.992370155240013
714,0.991794020528955
715,0.988075723263524
716,0.914160884692808
717,0.967439226920757
718,0.968832522262517
719,0.963924932546565
720,0.974531078179537
721,0.964777219804313
722,0.976216317499979
723,0.978279552445713
724,0.957938014277551
725,0.990073397500174
726,0.967458899717958
727,0.980328779961817
728,0.991232771638985
729,0.953174667455811
730,0.946115957187757
731,0.934324655712872
732,0.993503883906773
733,0.989380750095912
734,0.991711165104457
735,0.936352426685835
736,0.701306446848609
737,0.969468418394735
738,0.982725226344517
739,0.989079419549474
740,0.987129212636808
741,0.988980628874585
742,0.948594912246929
743,0.991754326389858
744,0.973748904139928
745,0.987924600328718
746,0.984120802932428
747,0.988440752371652
748,0.981674760467529
749,0.987147431427536
750,0.992521212742397
751,0.970357012433963
752,0.985016761207878
753,0.98301564333097
754,0.989342387695389
755,0.980094801226887
756,0.892553132923765
757,0.983002311197086
758,0.981002984767369
759,0.981049826851981
760,0.983493792192731
761,0.978218302699498
762,0.971545040146299
763,0.909001797322959
764,0.969015401686582
765,0.972583379276198
766,0.98697879798077
767,0.913942743378883
768,0.988194641026088
769,0.946705054922223
770,0.972142089221773
771,0.991304249223982
772,0.963154275076935
773,0.978261449536997
774,0.977496435493936
775,0.990194631705148
776,0.697055714936588
777,0.986705582801515
778,0.980243903664848
779,0.965205941168337
780,0.954035929543017
781,0.902967199687417
782,0.986536655504499
783,0.933545978559222
784,0.977975137333484
785,0.924589523969378
786,0.96060649884843
787,0.982794904389815
788,0.961104673387416
789,0.987373338117327
790,0.921797791709978
791,0.963244641451793
792,0.99195579801287
793,0.939861058532573
794,0.958564329190655
795,0.981245667323521
796,0.932855011143219
797,0.976778170473615
798,0.989169162946429
799,0.937328153993689
800,0.984457866565905
801,0.981808940322221
802,0.991676925734539
803,0.962007557548292
804,0.973970049590139
805,0.987589514279416
806,0.986266815302471
807,0.788235075951332
808,0.909442708192636
809,0.986875318984706
810,0.99248378827957
811,0.966637897461466
812,0.641989428885035
813,0.989640310472761
814,0.931649884410235
815,0.704296759977328
816,0.991590814932687
817,0.988113772570185
818,0.979190776736417
819,0.964573071902644
820,0.980161275727489
821,0.922074113036882
822,0.988196209724063
823,0.989563460867746
824,0.98409508742831
825,0.982861210828509
826,0.902469828944113
827,0.992836243765695
828,0.936643798545249
829,0.963807463393439
830,0.986710016043527
831,0.888814924702871
832,0.981452272669012
833,0.973643638634275
834,0.975282948412214
835,0.98471211114502
836,0.978816473436628
837,0.94336077589693
838,0.988806928989955
839,0.941924130302607
840,0.961743305167062
841,0.972710838689586
842,0.99199074608939
843,0.990350443115234
844,0.988912115539551
845,0.980331521551595
846,0.984575416823955
847,0.984454798982085
848,0.989487982038225
849,0.983092262911342
850,0.643697038260208
851,0.987226215532575
852,0.978832406027989
853,0.974087301598133
854,0.455611825910087
855,0.963929507846526
856,0.988447952270508
857,0.973063845747474
858,0.962138940967059
859,0.990686220664267
860,0.987987152871268
861,0.984278196997155
862,0.928157448315415
863,0.984122347054101
864,0.961941775876287
865,0.904604746042484
866,0.97288230505122
867,0.987885586602505
868,0.979492989467076
869,0.990965126684641
870,0.976406146823817
871,0.968319057559094
872,0.920688777739832
873,0.979227642233461
874,0.964390364921386
875,0.991536623330252
876,0.986046444970994
877,0.960979202250163
878,0.95692740251719
879,0.970578336736515
880,0.963751357675872
881,0.963073271862734
882,0.984874132598877
883,0.989563936973935
884,0.90405128864474
885,0.962824223366854
886,0.985577703674449
887,0.95384377327465
888,0.989060792215929
889,0.984370425968836
890,0.991705518536516
891,0.99037118094137
892,0.927079784628634
893,0.838444458383215
894,0.9887411968253
895,0.983492699540556
896,0.981223327217423
897,0.741696538064393
898,0.957691529867542
899,0.950741575587491
900,0.991843057179878
901,0.985450271867853
902,0.981753289743186
903,0.983505196084409
904,0.991359767893208
905,0.98537504232539
906,0.969473870460087
907,0.98890850478254
908,0.993724567984057
909,0.928464588947136
910,0.944102611044748
911,0.933596712783737
912,0.970325433406256
913,0.990437770712716
914,0.987658974495084
915,0.989839758487575
916,0.977029611400786
917,0.985887151127406
918,0.982364514730786
919,0.990213974982356
920,0.981837577380781
921,0.983601886749268
922,0.989432779016562
923,0.950327344190325
924,0.950596668218606
925,0.827969528028336
926,0.990691402980259
927,0.987271254421763
928,0.98475424201006
929,0.971211787335352
930,0.99207444266183
931,0.979234061906076
932,0.955770779909542
933,0.945255378970237
934,0.950909292857713
935,0.982447986017136
936,0.841725553412272
937,0.987748132734026
938,0.982393479593082
939,0.958588878582572
940,0.988117337322625
941,0.984719316362654
942,0.970871059313093
943,0.473607766030577
944,0.99080283036705
945,0.954272097284226
946,0.943401570610515
947,0.97670124974278
948,0.950195666644036
949,0.971564757096785
950,0.98931236506999
951,0.986145972024501
952,0.760260814634539
953,0.984500752941577
954,0.978672371907222
955,0.985850631125741
956,0.626708047230555
957,0.968636272099086
958,0.963488625899664
959,0.586353750255988
960,0.865542836640784
961,0.914135392980783
962,0.98585796906183
963,0.987143115947634
964,0.941940648004527
965,0.967925691388493
966,0.965502314000967
967,0.981954465276809
968,0.952630585178568
969,0.982929177203954
970,0.971560067696257
971,0.971198668100021
972,0.993132690342495
973,0.980580431339809
974,0.987916612993193
975,0.967206099072882
976,0.963921826930927
977,0.970583351006418
978,0.929491425381991
979,0.958833582363528
980,0.588531686507195
981,0.988193813207089
982,0.98562777183008
983,0.993839468575614
984,0.568979220322587
985,0.96257479335584
986,0.951839924348126
987,0.993247078000217
988,0.989151447070147
989,0.976256102930964
990,0.708705738238487
991,0.524949486516838
992,0.949217479044266
993,0.993267040252685
994,0.987917116633824
995,0.961756074860984
996,0.983907397564303
997,0.616577051845005
998,0.968289112487492
999,0.984298161599296
1000,0.978201498352051
1001,0.921496941800062
1002,0.967213717743543
1003,0.979020555695875
1004,0.982981446083023
1005,0.982063471205836
1006,0.963527915695768
1007,0.982499185214394
1008,0.990704890659877
1009,0.989090767631064
1010,0.99023093359811
1011,0.992540743691581
1012,0.988697975398472
1013,0.981335160400391
1014,0.970619287131739
1015,0.964672011264275
1016,0.983385106902302
1017,0.41418925631607
1018,0.966707646217888
1019,0.967642251680922
1020,0.985411652130127
1021,0.9884944997515
1022,0.952835497413423
1023,0.976413650516586
1024,0.988239522661482
1025,0.96997657313726
1026,0.945531761546379
1027,0.981809910596575
1028,0.988843431147296
1029,0.984337469248163
1030,0.982241373720677
1031,0.976077615567866
1032,0.992345352172852
1033,0.990793785509382
1034,0.967228063943668
1035,0.99285943409511
1036,0.987076425702715
1037,0.971400660765835
1038,0.974738689831565
1039,0.964927532364069
1040,0.975996772322053
1041,0.979982381841936
1042,0.975875069654192
1043,0.360430631361006
1044,0.84075685727405
1045,0.866407465917733
1046,0.977463460321481
1047,0.916634166001949
1048,0.94153818698055
1049,0.351704184504768
1050,0.987903437261042
1051,0.989609713156564
1052,0.985107529841832
1053,0.991677410271325
1054,0.929823925720215
1055,0.96018242037445
1056,0.953624352997216
1057,0.921041898039275
1058,0.985018399084182
1059,0.987837458596366
1060,0.971046273738931
1061,0.985337957248858
1062,0.975096766588767
1063,0.968095030329551
1064,0.974650608674643
1065,0.992747865705218
1066,0.990759195312497
1067,0.983913446998047
1068,0.960893750955701
1069,0.937449116174066
1070,0.985577658401383
1071,0.556142320979868
1072,0.991289218113491
1073,0.875412788490036
1074,0.98350697619924
1075,0.992651492527553
1076,0.978485932573591
1077,0.971173012856166
1078,0.983849956092192
1079,0.990484278927442
1080,0.942843070027525
1081,0.990725243283814
1082,0.991365067618234
1083,0.984876229112898
1084,0.991273531232561
1085,0.92999086325362
1086,0.993895206451416
1087,0.982980411158856
1088,0.967836195303161
1089,0.972904069776885
1090,0.991917792728969
1091,0.958164952027073
1092,0.984053986822807
1093,0.985970094361175
1094,0.984118036646494
1095,0.992833194500298
1096,0.985541772978996
1097,0.983639582257952
1098,0.976682991564069
1099,0.990109763878844
1100,0.946107019852601
1101,0.940310032986202
1102,0.903772036967131
1103,0.988789999507359
1104,0.960363911965371
1105,0.98445828389631
1106,0.993582142421178
1107,0.982659523147174
1108,0.989996448237965
1109,0.989594157230922
1110,0.982523232519259
1111,0.993172697456561
1112,0.98545655772105
1113,0.990407082693917
1114,0.923982762683611
1115,0.964786071720668
1116,0.979084805346671
1117,0.958356460600725
1118,0.953404345756037
1119,0.950498143125846
1120,0.971895579082977
1121,0.973980694116868
1122,0.734156200228119
1123,0.928227887133573
1124,0.948809085405484
1125,0.986822205967495
1126,0.967588947951726
1127,0.988762301177979
1128,0.982837233149254
1129,0.988929325529029
1130,0.989373369650705
1131,0.976774748186904
1132,0.967501397858845
1133,0.968760081528574
1134,0.992291645743138
1135,0.782116354402724
1136,0.956028141785555
1137,0.964482279011269
1138,0.992780577035086
1139,0.987620674564811
1140,0.847580481415114
1141,0.953620193378012
1142,0.9722548471685
1143,0.93606950261592
1144,0.967757238960332
1145,0.988007415270124
1146,0.99282804246739
1147,0.975280578847117
1148,0.918186632416556
1149,0.980399226893834
1150,0.982462544759322
1151,0.988486032442679
1152,0.988166650274368
1153,0.976060537122454
1154,0.762449264722742
1155,0.993874735151018
1156,0.978595435165532
1157,0.985980762743269
1158,0.970121797267745
1159,0.988554770342063
1160,0.949438759106228
1161,0.943180424120222
1162,0.982632794456638
1163,0.965182880394887
1164,0.97547884047154
1165,0.986773464103569
1166,0.983509523526859
1167,0.99337653023856
1168,0.864156426883766
1169,0.923025768887632
1170,0.989631789077684
1171,0.988120826417106
1172,0.98531266892575
1173,0.969834481049544
1174,0.891559693212518
1175,0.991730496538435
1176,0.974156112761159
1177,0.974099554340596
1178,0.980839715883255
1179,0.987238343510389
1180,0.663604453431421
1181,0.884666101328008
1182,0.923753688156439
1183,0.97130958081531
1184,0.980218567029681
1185,0.98951718838501
1186,0.985617147456401
1187,0.977218619241642
1188,0.50560470283129
1189,0.990834453086449
1190,0.982208534495564
1191,0.986124874857925
1192,0.974629644935117
1193,0.988554145268032
1194,0.96489359877534
1195,0.941831459802537
1196,0.981699756843152
1197,0.987266896147143
1198,0.942096273417363
1199,0.985121778588992
1200,0.994221349607037
1201,0.953788406715707
1202,0.985353410204206
1203,0.991493004686628
1204,0.992098061995787
1205,0.982850791511174
1206,0.973679900817871
1207,0.868796049184888
1208,0.988954347248126
1209,0.659493712534898
1210,0.943800428689042
1211,0.966340239464182
1212,0.979854260150149
1213,0.951927130797107
1214,0.978462184667802
1215,0.993230459925462
1216,0.894170843630196
1217,0.969915080296391
1218,0.942832901474933
1219,0.951467518289886
1220,0.950976265854277
1221,0.985442616493777
1222,0.911343498433543
1223,0.970501065986817
1224,0.76511495557513
1225,0.990909655718122
1226,0.972243071358817
1227,0.989837397869976
1228,0.949119655524394
1229,0.983713291735198
1230,0.991712423047747
1231,0.985846187300441
1232,0.971063162254156
1233,0.989966546136225
1234,0.976250672354562
1235,0.990182491981641
1236,0.976792317496163
1237,0.981364987757904
1238,0.985006935119629
1239,0.989271384926932
1240,0.965919590408082
1241,0.901625524109848
1242,0.972132944670791
1243,0.986581266749168
1244,0.992377676166599
1245,0.98720500886222
1246,0.878727268706228
1247,0.922293530386657
1248,0.992961912051371
1249,0.937113159737708
1250,0.991773938973563
1251,0.951687179379684
1252,0.891550161066616
1253,0.990683246481759
1254,0.986519290671212
1255,0.988875203165971
1256,0.991743932752337
1257,0.968621456861196
1258,0.975712804689482
1259,0.981559192338593
1260,0.985995466837396
1261,0.973673436197256
1262,0.980214908798253
1263,0.979316602874949
1264,0.978417812961003
1265,0.971957931297311
1266,0.965955751960215
1267,0.990911235395159
1268,0.955488259079115
1269,0.990470333600726
1270,0.985057452527727
1271,0.96674880280413
1272,0.984693813217629
1273,0.963381280327764
1274,0.963476393221725
1275,0.990660936729794
1276,0.977400127236503
1277,0.985977452252852
1278,0.980871770844172
1279,0.988620338118186
1280,0.936022991856147
1281,0.99045448359439
1282,0.986561635754588
1283,0.979033414493373
1284,0.96772990889848
1285,0.983746234109061
1286,0.954039307180552
1287,0.815558792622355
1288,0.952287334870577
1289,0.836280831040291
1290,0.983512593118804
1291,0.98847952178397
1292,0.977417534233173
1293,0.970554845869826
1294,0.956435820576155
1295,0.989609229467553
1296,0.943986823129492
1297,0.988601565156784
1298,0.960430484379643
1299,0.967870075404905
1300,0.953369193179704
1301,0.984554057128844
1302,0.905822625040161
1303,0.9854994387643
1304,0.971641020947539
1305,0.966097755180387
1306,0.978352681995003
1307,0.989294007455008
1308,0.981964520111084
1309,0.987886148623819
1310,0.979357355293741
1311,0.971756172604076
1312,0.980241850599417
1313,0.701738611309704
1314,0.972194612065005
1315,0.97565431033239
1316,0.990660226853801
1317,0.918194016653977
1318,0.986524150157695
1319,0.99141220520957
1320,0.625992480557642
1321,0.957793061966457
1322,0.988026575416231
1323,0.989356005989996
1324,0.993485754401054
1325,0.968760286249853
1326,0.969769462991396
1327,0.901047423204463
1328,0.977310908460345
1329,0.963069809091849
1330,0.983408402884974
1331,0.989511610560826
1332,0.983855200958252
1333,0.842226544118594
1334,0.964300922225069
1335,0.917095100328829
1336,0.971466636753029
1337,0.987675423315126
1338,0.978511484723772
1339,0.868504833243654
1340,0.973672053824289
1341,0.950196882953386
1342,0.989416572752684
1343,0.970601515020428
1344,0.977018099454148
1345,0.99163353238787
1346,0.981216017727882
1347,0.987312074528625
1348,0.970557159367105
1349,0.971242705286766
1350,0.990632786662841
1351,0.875325155163281
1352,0.975224000670969
1353,0.939328838683123
1354,0.984752717507834
1355,0.987640818520682
1356,0.964830679287581
1357,0.955291230098168
1358,0.885011187212738
1359,0.41340545936491
1360,0.941796458406419
1361,0.972126235544136
